,userId,movieId,rating,pred
878443,4370,38,4.5,0.4778956174850464
878530,4370,430,4.0,0.4658477008342743
8241396,39952,1843,5.0,0.47082823514938354
816390,4067,789,5.0,0.38435670733451843
816381,4067,735,5.0,0.4006804823875427
3784245,18192,1223,4.0,0.4434104263782501
3784271,18192,291,4.0,0.4467127025127411
3784260,18192,265,3.0,0.4512772560119629
3784283,18192,106,3.0,0.44246360659599304
4150711,19907,1065,5.0,0.4671594202518463
8262446,40046,1234,5.0,0.47617438435554504
1435138,7035,38,4.5,0.4081200957298279
1435131,7035,1234,5.0,0.40980762243270874
1216897,5944,561,5.0,0.4447210133075714
8140086,39441,938,4.0,0.4719918370246887
3048270,14682,326,4.0,0.4784387946128845
4915507,23591,38,4.0,0.452919065952301
4611459,22191,311,5.0,0.46417105197906494
4611420,22191,89,5.0,0.4611051380634308
5048205,24263,1234,5.0,0.4674348831176758
5048213,24263,45,5.0,0.46339350938796997
5048211,24263,38,5.0,0.47574496269226074
8793769,42535,953,5.0,0.46000781655311584
8793746,42535,38,4.0,0.47116297483444214
8793752,42535,265,5.0,0.458026647567749
4513984,21697,46,5.0,0.4867362380027771
953249,4743,2222,5.0,0.4519226551055908
3458240,16654,101,4.5,0.45033007860183716
1236184,6040,561,4.5,0.44085174798965454
7910681,38298,735,4.5,0.4535887539386749
7910699,38298,838,4.5,0.4430946111679077
1276108,6258,38,5.0,0.48177868127822876
2911486,14060,246,4.0,0.4445413053035736
1691888,8260,1234,5.0,0.3856838345527649
248563,1270,500,4.5,0.44825732707977295
248586,1270,861,3.5,0.44922366738319397
5843308,28168,76,5.0,0.4385747015476227
8990065,43426,53,5.0,0.4759078621864319
1156133,5662,647,5.0,0.4607279896736145
1156154,5662,730,5.0,0.4553527235984802
6847209,33089,38,5.0,0.4810596704483032
6847200,33089,939,5.0,0.48130035400390625
8121798,39345,1223,5.0,0.4420558214187622
3174478,15279,2217,5.0,0.43017756938934326
1574191,7694,38,5.0,0.4880870580673218
5362940,25741,1262,4.0,0.4701600670814514
565580,2855,45,4.0,0.44616007804870605
565620,2855,315,4.0,0.44278594851493835
565614,2855,311,5.0,0.4493522346019745
5699928,27419,92,5.0,0.45756494998931885
5699903,27419,939,4.0,0.4656400978565216
5700025,27419,1976,5.0,0.47665926814079285
4278329,20518,541,5.0,0.48345547914505005
4278273,20518,1234,5.0,0.48614394664764404
6021094,29016,53,5.0,0.4665542542934418
6021045,29016,89,4.0,0.46458199620246887
533747,2696,51,5.0,0.4116359353065491
533684,2696,939,3.0,0.4128316044807434
3453843,16629,89,5.0,0.4751381576061249
4610552,22185,102,5.0,0.48382532596588135
4610541,22185,938,5.0,0.4797801077365875
4610666,22185,3569,4.5,0.4779483377933502
4610551,22185,291,4.5,0.4787124693393707
4534224,21804,53,5.0,0.4791453182697296
7360895,35671,938,5.0,0.4790644943714142
1355700,6645,789,5.0,0.4502317011356354
5852707,28214,89,4.0,0.4608496427536011
5852699,28214,1223,5.0,0.4742749333381653
5852778,28214,1022,5.0,0.45987245440483093
5852744,28214,102,4.0,0.46857449412345886
5852717,28214,246,5.0,0.4595237076282501
5852720,28214,38,5.0,0.4589990973472595
4292408,20595,311,5.0,0.44284069538116455
4292368,20595,38,5.0,0.4403878450393677
4292405,20595,953,5.0,0.4368348717689514
4292438,20595,123,5.0,0.4484685957431793
7891069,38207,87,5.0,0.49203625321388245
7891154,38207,76,5.0,0.4960690438747406
6743634,32544,1015,4.0,0.4632808566093445
5780255,27852,76,2.0,0.4740351140499115
5780249,27852,953,5.0,0.46247774362564087
7156031,34667,1234,4.0,0.49275800585746765
1444459,7070,735,4.5,0.40761736035346985
1444434,7070,311,3.5,0.38477855920791626
7370400,35734,735,4.5,0.43209150433540344
7370410,35734,861,4.0,0.4484722912311554
6633879,31995,1223,4.0,0.4790897071361542
6633927,31995,266,5.0,0.4803959131240845
6269663,30256,38,5.0,0.45018893480300903
637601,3215,938,4.0,0.47755739092826843
4326552,20753,938,5.0,0.48369163274765015
6187991,29830,214,1.0,0.422319620847702
6188014,29830,939,4.0,0.414604127407074
6377877,30794,541,5.0,0.4868321120738983
2275458,11022,1234,4.5,0.4034031927585602
5424387,26044,102,5.0,0.45978212356567383
5424388,26044,311,5.0,0.4523266851902008
2819579,13669,938,4.0,0.45656269788742065
2819776,13669,735,5.0,0.45523232221603394
2371944,11482,104,5.0,0.46071189641952515
7426896,36028,1234,4.5,0.47096335887908936
7426921,36028,735,5.0,0.45276495814323425
6791110,32778,959,3.5,0.45512208342552185
2268244,10991,56,5.0,0.46196454763412476
2268221,10991,939,5.0,0.4640774428844452
2415679,11712,87,1.0,0.474810928106308
8036459,38943,938,5.0,0.4736923277378082
4563882,21939,290,5.0,0.4690224528312683
2854925,13798,38,5.0,0.45761382579803467
1475997,7222,53,5.0,0.4663105010986328
1475931,7222,89,5.0,0.46254903078079224
7623511,36947,38,5.0,0.4919590353965759
7623494,36947,87,5.0,0.4891965389251709
8711378,42147,938,5.0,0.4511217474937439
8663589,41929,315,4.5,0.4406374394893646
8663513,41929,1234,5.0,0.45865654945373535
8663689,41929,541,4.0,0.4410713016986847
8663584,41929,311,4.5,0.4440350830554962
8663543,41929,38,4.5,0.45302814245224
6813346,32906,789,4.5,0.453106552362442
6813341,32906,735,4.5,0.45886358618736267
6946457,33603,1234,4.0,0.4718436896800995
6946465,33603,45,1.0,0.47562578320503235
1531147,7496,45,5.0,0.3955535292625427
1190039,5815,38,4.0,0.464165061712265
6598790,31841,861,5.0,0.476209431886673
5515446,26525,1223,5.0,0.46277910470962524
5515448,26525,938,5.0,0.4733211398124695
5515452,26525,45,5.0,0.46744900941848755
8598071,41604,109,5.0,0.48021334409713745
7661097,37119,541,4.0,0.43062037229537964
7660980,37119,87,5.0,0.450241357088089
73343,350,2958,3.0,0.42701399326324463
73366,350,101,4.0,0.4130652844905853
5203104,24978,74,1.0,0.44765594601631165
5203085,24978,69,2.0,0.45424431562423706
2459547,11912,735,4.5,0.46444037556648254
2459518,11912,38,5.0,0.46129581332206726
5886684,28378,541,4.5,0.42923739552497864
1727030,8424,500,5.0,0.41585347056388855
1726975,8424,939,4.0,0.40128225088119507
1726970,8424,1223,5.0,0.41628143191337585
1727073,8424,647,4.5,0.4046891927719116
7978140,38624,102,5.0,0.43097302317619324
7978113,38624,1234,5.0,0.42090943455696106
8480914,41018,76,5.0,0.441337525844574
8480909,41018,311,5.0,0.46550285816192627
8480933,41018,430,5.0,0.42819660902023315
8480899,41018,42,4.0,0.4357297420501709
5031028,24173,53,5.0,0.4578224718570709
4465910,21424,6,4.0,0.44241994619369507
4465918,21424,1223,5.0,0.4566976726055145
2629475,12702,89,5.0,0.4614977538585663
2629733,12702,500,5.0,0.42800217866897583
2629507,12702,38,4.0,0.4312498867511749
2629577,12702,311,5.0,0.4605092406272888
2629585,12702,103,5.0,0.4360601603984833
2629456,12702,87,5.0,0.4290928840637207
7434769,36063,1321,3.5,0.41223663091659546
7434741,36063,389,5.0,0.4109092950820923
4112366,19710,45,5.0,0.44546952843666077
4112376,19710,315,4.0,0.4395467936992645
8375013,40569,541,4.0,0.45965510606765747
6540432,31544,45,4.0,0.38687288761138916
6510607,31393,1234,5.0,0.49067261815071106
6818288,32944,1393,4.0,0.47969260811805725
6818283,32944,92,4.0,0.4797775447368622
6818336,32944,2459,4.5,0.4769580364227295
6703187,32355,1234,4.0,0.48329880833625793
321401,1645,53,4.0,0.45372703671455383
321393,1645,938,4.0,0.45260724425315857
321413,1645,102,4.0,0.45154350996017456
321396,1645,265,4.0,0.4472571909427643
5652784,27195,541,3.0,0.3955652713775635
5652642,27195,89,4.0,0.3977876603603363
6497486,31337,11,3.0,0.45012062788009644
6497492,31337,938,5.0,0.4726409912109375
6497504,31337,45,4.0,0.4481423497200012
6497500,31337,38,5.0,0.4460068345069885
6497483,31337,87,4.0,0.4595150947570801
2947696,14215,291,4.0,0.4723588228225708
2947702,14215,102,5.0,0.48744630813598633
5030668,24171,42,4.0,0.41806507110595703
5030671,24171,46,3.5,0.41577544808387756
5030673,24171,1015,4.0,0.43323424458503723
5030697,24171,76,4.5,0.4233020544052124
5030674,24171,53,4.5,0.43912848830223083
8137893,39427,541,5.0,0.4898681044578552
3146932,15135,53,4.5,0.46484965085983276
1441229,7055,87,4.5,0.46828392148017883
1441241,7055,53,5.0,0.47063735127449036
1441259,7055,1430,4.5,0.4622403383255005
1618184,7929,291,5.0,0.4223642349243164
6550917,31593,1223,5.0,0.4680204689502716
6550978,31593,430,5.0,0.4643690288066864
416608,2081,53,5.0,0.46564316749572754
416611,2081,55,4.5,0.4632386863231659
6657615,32105,938,4.0,0.46869713068008423
5635294,27101,2222,4.5,0.4694560170173645
2174201,10572,1015,5.0,0.4493853449821472
283819,1461,861,4.5,0.46634170413017273
283665,1461,102,4.0,0.4684450328350067
1948688,9490,106,4.5,0.45555758476257324
6594075,31814,311,5.0,0.4617133140563965
8256953,40022,6,4.0,0.4042518436908722
5048406,24264,789,4.5,0.45674359798431396
6624579,31952,955,5.0,0.4505886137485504
1153059,5647,939,4.0,0.4663127362728119
1153027,5647,87,5.0,0.4812614917755127
5752709,27695,1234,4.0,0.43894463777542114
5752706,27695,1223,4.0,0.4199107885360718
7537869,36528,735,4.5,0.45599910616874695
7537843,36528,106,4.5,0.4505600929260254
7537876,36528,861,4.0,0.4611574411392212
7053175,34177,55,3.5,0.4571384787559509
7053199,34177,118,2.5,0.46548864245414734
4339715,20829,789,5.0,0.4686351716518402
3890388,18646,938,4.0,0.41856005787849426
2681776,12978,101,5.0,0.4802621901035309
287013,1474,87,5.0,0.47163984179496765
287025,1474,938,5.0,0.4732052683830261
243203,1246,102,5.0,0.4589950740337372
243225,1246,114,3.0,0.4442318081855774
3102941,14921,89,2.0,0.45974281430244446
4200200,20156,102,4.0,0.44450825452804565
4200105,20156,89,4.0,0.44492286443710327
4200202,20156,311,5.0,0.4590633511543274
4200169,20156,53,4.0,0.45316553115844727
416780,2082,541,5.0,0.4633413553237915
416727,2082,938,4.5,0.480925589799881
416721,2082,87,4.5,0.4354298412799835
416724,2082,213,3.5,0.4432542622089386
416773,2082,496,4.5,0.43190085887908936
7562209,36651,111,5.0,0.4870503842830658
7562185,36651,55,5.0,0.49087125062942505
3914385,18751,87,4.0,0.4567641019821167
3914432,18751,938,5.0,0.46288880705833435
3067568,14770,938,5.0,0.4860210120677948
3067626,14770,118,5.0,0.45783355832099915
3067594,14770,53,5.0,0.4689408540725708
3067611,14770,76,4.0,0.46563881635665894
6983318,33804,53,4.0,0.4616427421569824
6983334,33804,76,4.0,0.4533819556236267
7464993,36202,789,5.0,0.46805500984191895
7464949,36202,308,5.0,0.4522732198238373
7464941,36202,45,4.0,0.45645347237586975
7464987,36202,735,5.0,0.4699499309062958
7465000,36202,861,5.0,0.4728096127510071
8972024,43337,1234,3.0,0.45554712414741516
8972138,43337,310,5.0,0.4507856070995331
2125550,10333,1015,4.5,0.4523128271102905
2125582,10333,992,4.5,0.46527889370918274
1867915,9078,87,5.0,0.49357306957244873
4557913,21909,11,4.5,0.42710384726524353
2698207,13048,921,4.0,0.3617965877056122
2698177,13048,813,3.0,0.36960455775260925
3210571,15452,109,4.0,0.4784405827522278
3210572,15452,111,5.0,0.48378363251686096
7579692,36739,55,4.0,0.4666595757007599
7579736,36739,735,4.5,0.4625698924064636
7120438,34494,291,4.5,0.4041253328323364
7120441,34494,102,5.0,0.40810534358024597
5489626,26393,114,5.0,0.4758225083351135
1882820,9156,45,2.0,0.4497087001800537
3039001,14640,1234,5.0,0.4528856575489044
3039003,14640,939,4.0,0.4667547643184662
7943346,38448,67,4.5,0.4300673305988312
7943406,38448,861,5.0,0.4401601254940033
7943316,38448,939,2.0,0.4339447319507599
7155545,34662,541,4.5,0.46753108501434326
4178148,20049,87,5.0,0.4472116231918335
8727529,42220,45,5.0,0.4459766149520874
8727523,42220,38,3.0,0.4665326476097107
8727509,42220,938,5.0,0.45259279012680054
8727511,42220,1234,5.0,0.4497543275356293
8727546,42220,58,3.0,0.45487621426582336
1036218,5119,496,5.0,0.4359150826931
1036134,5119,53,5.0,0.4577985405921936
1036209,5119,462,4.5,0.44383740425109863
3761517,18076,46,4.0,0.4593747854232788
7405998,35942,541,5.0,0.48645323514938354
4950417,23772,45,5.0,0.4737129807472229
46762,233,291,5.0,0.4634195864200592
46679,233,265,5.0,0.45658668875694275
8097589,39227,1234,4.0,0.45173633098602295
2065526,10043,939,2.5,0.38753771781921387
1633834,7997,735,5.0,0.4134308993816376
7581354,36752,938,5.0,0.46154361963272095
3775063,18138,1223,4.5,0.4537026882171631
3775123,18138,735,5.0,0.4775087833404541
2476107,11978,939,4.0,0.4534141421318054
5273466,25312,103,5.0,0.4458200931549072
5273494,25312,500,5.0,0.4495088458061218
1085710,5337,45,5.0,0.4676077365875244
5745214,27656,76,5.0,0.4741789996623993
5745191,27656,58,5.0,0.47809624671936035
4744563,22822,1234,5.0,0.44332537055015564
4744592,22822,311,4.0,0.4542350172996521
7085572,34323,541,5.0,0.481184720993042
7085533,34323,73,5.0,0.48555538058280945
7085510,34323,938,5.0,0.4900861084461212
5730693,27579,861,4.0,0.4863981306552887
2690128,13010,1843,4.5,0.46611592173576355
2690060,13010,1976,4.5,0.4566709101200104
5162717,24798,53,5.0,0.47226208448410034
5162762,24798,76,4.0,0.47338631749153137
8849440,42776,76,4.0,0.444698303937912
8849420,42776,1234,4.5,0.4417421221733093
6367458,30739,462,4.0,0.4537060260772705
6367440,30739,76,5.0,0.45955708622932434
6367456,30739,430,4.0,0.45838630199432373
6907729,33407,789,5.0,0.44765615463256836
6907709,33407,735,5.0,0.4569079577922821
6907896,33407,3860,5.0,0.44989967346191406
6907765,33407,861,5.0,0.4624968469142914
6907641,33407,1745,4.5,0.45644882321357727
6380314,30807,312,5.0,0.45854297280311584
3489489,16789,938,3.0,0.45013731718063354
2774524,13442,938,4.0,0.44237077236175537
2774619,13442,861,4.0,0.4528312683105469
2774585,13442,735,3.5,0.46129298210144043
6725553,32447,938,5.0,0.478756308555603
7688393,37275,938,4.5,0.47302621603012085
7688395,37275,1234,5.0,0.4688127934932709
7688383,37275,87,5.0,0.46491914987564087
2194625,10669,1234,4.0,0.4399040639400482
1205748,5892,311,5.0,0.4771117866039276
39967,183,938,4.5,0.46606382727622986
3339177,16093,213,4.0,0.47392773628234863
8465081,40948,87,5.0,0.47748616337776184
2793984,13540,6,5.0,0.46029528975486755
2793985,13540,87,4.5,0.4563106596469879
7394961,35875,89,5.0,0.47020265460014343
7394971,35875,311,4.0,0.474934458732605
6866860,33194,530,4.0,0.484139084815979
7169459,34726,938,4.0,0.4872802793979645
6365466,30725,142,5.0,0.4930974841117859
1282918,6293,1234,5.0,0.4871304929256439
3974315,19032,1015,5.0,0.46062466502189636
5234251,25112,87,5.0,0.430762380361557
1160161,5681,1223,5.0,0.47412487864494324
2886691,13949,38,4.5,0.4688621759414673
2886692,13949,45,4.0,0.46598950028419495
1139179,5581,53,4.5,0.4536610245704651
4694950,22587,1413,4.0,0.4305879771709442
1722692,8406,38,3.0,0.44174692034721375
1722675,8406,89,3.5,0.43834736943244934
1722698,8406,45,4.5,0.42827335000038147
1722670,8406,1223,4.5,0.4427025616168976
3316558,15982,111,5.0,0.47833141684532166
3316491,15982,1132,5.0,0.4800366461277008
3316480,15982,55,5.0,0.480692058801651
4487488,21552,46,5.0,0.4861137270927429
4487492,21552,58,5.0,0.49176090955734253
2913971,14071,3469,4.5,0.4703235924243927
8842954,42742,541,5.0,0.47356361150741577
3139871,15095,953,5.0,0.4773831367492676
2946985,14210,1065,5.0,0.4637415111064911
6366541,30731,58,5.0,0.468365877866745
5350663,25686,265,4.0,0.46411383152008057
5350711,25686,312,5.0,0.46483245491981506
5350666,25686,45,5.0,0.46330881118774414
848401,4218,1843,5.0,0.47234609723091125
8654502,41898,87,4.5,0.4741848111152649
7400862,35906,1234,5.0,0.4647240936756134
7400868,35906,939,5.0,0.4549066722393036
7400903,35906,310,5.0,0.46072620153427124
2809995,13619,1132,5.0,0.48132145404815674
5252601,25219,73,3.5,0.4427284598350525
5252664,25219,541,4.5,0.44868943095207214
2165472,10525,246,5.0,0.43570616841316223
2165389,10525,1223,5.0,0.4473671317100525
1410583,6929,1234,5.0,0.46779465675354004
8332613,40361,455,4.0,0.42979907989501953
8332551,40361,38,4.0,0.4594199061393738
3660037,17595,1234,4.0,0.4747983515262604
5226734,25086,38,4.0,0.48080629110336304
3043104,14660,938,4.0,0.44208863377571106
8708214,42131,73,3.0,0.41974952816963196
7528131,36484,861,5.0,0.4893036484718323
7528079,36484,87,4.5,0.458387166261673
7528126,36484,789,5.0,0.48215967416763306
8774154,42449,1976,5.0,0.43832454085350037
7119110,34486,217,5.0,0.46668118238449097
7119070,34486,87,5.0,0.465730220079422
8349945,40453,500,5.0,0.48402297496795654
6033536,29083,290,4.0,0.46917667984962463
6033594,29083,1028,3.0,0.468538373708725
6033547,29083,311,5.0,0.4753647744655609
5922184,28541,938,4.5,0.4857200086116791
5922233,28541,1843,4.0,0.4763562083244324
4262108,20441,326,5.0,0.4544878304004669
4262039,20441,1234,5.0,0.45623481273651123
4262091,20441,311,4.0,0.45609599351882935
4262037,20441,89,5.0,0.4685123562812805
2748454,13289,45,4.0,0.4435581862926483
8793129,42532,938,4.0,0.44500675797462463
8793206,42532,45,4.0,0.4385789632797241
8793132,42532,1234,4.0,0.4637962579727173
5618933,27033,38,5.0,0.4757438600063324
1574659,7698,38,3.0,0.4237239956855774
1574667,7698,57,4.0,0.41965439915657043
8940809,43210,939,4.0,0.45905637741088867
6751167,32573,102,5.0,0.47822266817092896
6941127,33575,38,3.0,0.4165428876876831
1921852,9348,483,5.0,0.47395840287208557
3612089,17378,6,4.0,0.4456825852394104
6794402,32802,53,5.0,0.47922956943511963
5645885,27157,265,5.0,0.4582879841327667
5645878,27157,1234,4.5,0.4521777033805847
5645945,27157,598,4.5,0.4532906115055084
5104596,24532,861,5.0,0.47821444272994995
5104471,24532,1015,5.0,0.48168668150901794
5104588,24532,789,5.0,0.4796171188354492
7133068,34551,1164,3.0,0.4375572204589844
7133085,34551,861,4.5,0.4334476590156555
725881,3628,955,5.0,0.4908856749534607
725882,3628,76,5.0,0.49013954401016235
8792077,42526,1234,5.0,0.46623048186302185
8792035,42526,87,4.0,0.46563249826431274
3053362,14708,938,5.0,0.490387499332428
855237,4256,1388,5.0,0.47919216752052307
4628158,22249,38,5.0,0.46614426374435425
2111757,10268,89,5.0,0.4821731746196747
5639596,27119,2414,5.0,0.4666630029678345
5639563,27119,938,5.0,0.4718839228153229
5639654,27119,102,5.0,0.467135488986969
5542800,26658,1388,4.0,0.46902212500572205
870526,4335,58,5.0,0.4173681139945984
4283441,20543,1843,4.0,0.45735466480255127
5349781,25679,87,5.0,0.48151713609695435
2769345,13415,939,5.0,0.4486105442047119
2769406,13415,103,5.0,0.44027790427207947
2769328,13415,89,5.0,0.47107383608818054
2769421,13415,326,5.0,0.43649113178253174
6846071,33084,38,5.0,0.43080395460128784
6846042,33084,1234,5.0,0.43044033646583557
2869892,13883,938,4.0,0.49048277735710144
8028881,38896,53,5.0,0.4425537586212158
8028822,38896,87,5.0,0.4588068127632141
2383744,11539,76,5.0,0.440854012966156
2706408,13089,62,5.0,0.4965483844280243
4779414,23005,1234,4.5,0.46162399649620056
4779471,23005,500,5.0,0.44961947202682495
8826330,42673,1843,5.0,0.4630843997001648
1394082,6845,1223,5.0,0.4577344059944153
3810609,18289,53,4.0,0.4540168046951294
3810614,18289,311,5.0,0.4641975164413452
3810584,18289,1223,4.0,0.4587307274341583
3810593,18289,938,5.0,0.44924724102020264
3810612,18289,102,4.5,0.464529424905777
3810802,18289,861,5.0,0.47201505303382874
3810603,18289,265,5.0,0.4578835964202881
3810616,18289,103,5.0,0.4580860733985901
5616676,27026,118,4.0,0.46652087569236755
5384147,25847,311,5.0,0.46006160974502563
5384104,25847,38,5.0,0.4582922160625458
1337505,6558,938,4.5,0.4547370970249176
4625687,22243,45,5.0,0.4676468074321747
4625696,22243,102,4.0,0.4810503423213959
2010266,9778,55,4.0,0.46264562010765076
5012277,24083,1234,5.0,0.48017656803131104
5012269,24083,89,5.0,0.45713070034980774
2663960,12880,109,5.0,0.46359363198280334
687035,3458,87,5.0,0.44129911065101624
687039,3458,1234,5.0,0.4308205544948578
666726,3363,298,4.5,0.45198163390159607
666681,3363,87,4.5,0.4476616382598877
6472506,31229,789,5.0,0.46825796365737915
6472515,31229,813,4.5,0.46336638927459717
7632811,36999,938,5.0,0.4694114625453949
7632848,36999,45,4.0,0.46008971333503723
7632816,36999,1234,5.0,0.4665950536727905
7250003,35106,1234,5.0,0.4765951335430145
551026,2780,1015,5.0,0.456414133310318
551028,2780,53,5.0,0.47623947262763977
551042,2780,76,5.0,0.4634801149368286
7327017,35501,76,3.0,0.440542608499527
4388209,21071,938,4.0,0.47241345047950745
2114761,10282,1234,4.5,0.4430442154407501
4096767,19641,500,5.0,0.46448883414268494
6088711,29349,938,5.0,0.4727688431739807
8847535,42767,647,3.5,0.4645880460739136
7992771,38707,530,3.5,0.3719984292984009
7992710,38707,298,4.5,0.37472429871559143
5933667,28604,1234,4.0,0.45743969082832336
8514993,41202,1234,4.5,0.481550008058548
8514969,41202,87,5.0,0.48269200325012207
8515152,41202,647,4.5,0.48017168045043945
2982889,14357,87,4.0,0.4560808837413788
386738,1934,938,4.0,0.43469539284706116
4282011,20539,38,5.0,0.4630385935306549
4282006,20539,1234,5.0,0.4661663770675659
2662580,12867,45,3.0,0.4088272750377655
4864271,23356,74,4.0,0.45442020893096924
13776,75,58,2.0,0.42007505893707275
1601100,7829,76,5.0,0.4413102865219116
4045632,19371,938,4.0,0.47129467129707336
469002,2363,311,2.5,0.4780788719654083
344202,1755,89,5.0,0.48585644364356995
344255,1755,315,3.0,0.48497259616851807
1023761,5050,38,4.5,0.4562649428844452
7352446,35622,938,4.0,0.4480520188808441
1083693,5327,861,3.5,0.4682248532772064
5599800,26938,89,5.0,0.4653991758823395
5599801,26938,938,5.0,0.4858287572860718
2066130,10049,735,4.5,0.45361271500587463
4244302,20363,953,4.0,0.4295952320098877
6754390,32587,2414,5.0,0.471430242061615
6754371,32587,89,5.0,0.47583091259002686
17676,90,938,4.5,0.41822150349617004
3882097,18608,1234,4.0,0.45675474405288696
301559,1548,1234,5.0,0.45952022075653076
301678,1548,326,5.0,0.43856164813041687
301627,1548,291,5.0,0.4536190927028656
301548,1548,1223,4.0,0.4408946633338928
301588,1548,45,4.0,0.44079211354255676
6345946,30626,312,5.0,0.4700314998626709
6345902,30626,1234,5.0,0.46527692675590515
6345898,30626,89,5.0,0.4789598882198334
1057060,5217,38,4.0,0.415676474571228
5420575,26029,1234,4.0,0.42259350419044495
7266072,35180,38,5.0,0.4652678370475769
7266048,35180,938,4.0,0.47117456793785095
4343868,20852,955,3.5,0.35419270396232605
4343870,20852,76,2.5,0.36810266971588135
4343844,20852,45,4.0,0.37643593549728394
4322939,20739,87,5.0,0.43910521268844604
4323033,20739,735,5.0,0.44113317131996155
4323041,20739,789,5.0,0.4346106946468353
6590707,31792,118,5.0,0.4692882299423218
5249208,25199,265,4.0,0.46870654821395874
576894,2925,38,5.0,0.4906091094017029
3734798,17945,101,4.0,0.42712610960006714
6967918,33718,87,3.0,0.47847896814346313
2164526,10517,1223,5.0,0.48213937878608704
5284985,25364,38,5.0,0.4531499147415161
3487557,16778,1234,5.0,0.43947476148605347
3487599,16778,311,4.5,0.4162678122520447
3487630,16778,387,4.0,0.3937067687511444
1494673,7305,938,3.5,0.48703810572624207
4668698,22449,53,5.0,0.4538894593715668
3178772,15302,1022,4.5,0.43995094299316406
6487082,31289,87,4.0,0.48101356625556946
6487179,31289,2008,4.0,0.4825703501701355
6487088,31289,938,5.0,0.4895263612270355
2458365,11905,76,3.5,0.4605167806148529
2458353,11905,1015,3.5,0.47508299350738525
2929538,14139,6,4.5,0.4678352475166321
2929567,14139,311,3.5,0.46837884187698364
2602202,12571,102,5.0,0.47434696555137634
2602204,12571,311,5.0,0.477136492729187
7835824,37936,387,3.0,0.44818514585494995
1531601,7497,1843,4.0,0.4019128382205963
4662885,22413,311,5.0,0.4897160530090332
4662951,22413,500,5.0,0.4859614372253418
7271246,35210,53,5.0,0.4828570485115051
3250915,15669,57,5.0,0.4576019048690796
3250912,15669,55,4.0,0.4572603702545166
7777828,37656,938,4.0,0.48377928137779236
8353236,40476,938,4.5,0.45677077770233154
3650471,17548,500,4.5,0.46560734510421753
3650453,17548,311,4.0,0.45616936683654785
4968718,23872,1132,5.0,0.43209224939346313
4758775,22900,938,5.0,0.4750390350818634
4643004,22329,1234,4.0,0.4818061888217926
4643086,22329,861,4.0,0.49201950430870056
2163748,10515,1234,5.0,0.44140535593032837
2163799,10515,311,5.0,0.45277610421180725
7266712,35184,315,4.0,0.4499650299549103
4181965,20067,938,5.0,0.4620482623577118
8986552,43409,38,5.0,0.4772510826587677
8986539,43409,1223,5.0,0.46736159920692444
6272182,30271,2414,5.0,0.477070152759552
5634517,27097,500,5.0,0.42209357023239136
5634480,27097,102,5.0,0.4570784568786621
5134855,24671,861,5.0,0.49568992853164673
5201869,24969,953,5.0,0.4407855272293091
5201876,24969,314,5.0,0.44597795605659485
5201764,24969,87,4.0,0.44311925768852234
5201879,24969,315,3.0,0.44404998421669006
5201789,24969,1234,4.0,0.4406886398792267
5201870,24969,102,4.0,0.4401242434978485
1622027,7951,953,5.0,0.48610544204711914
1003699,4965,311,5.0,0.4671223759651184
6361703,30704,38,5.0,0.468206524848938
6361723,30704,102,5.0,0.46718496084213257
6526671,31489,938,5.0,0.4811999201774597
6526675,31489,1234,5.0,0.48348212242126465
6526646,31489,87,4.0,0.47598007321357727
5695435,27392,53,4.0,0.46117261052131653
6083195,29318,191,4.0,0.4565781056880951
1577593,7712,735,5.0,0.421737939119339
1577398,7712,290,4.0,0.38420501351356506
7735482,37476,593,4.0,0.4641841650009155
7735408,37476,114,4.0,0.4539828896522522
7735390,37476,265,5.0,0.46152371168136597
7735398,37476,291,5.0,0.46861758828163147
638704,3218,938,5.0,0.48244422674179077
5684243,27332,22,3.5,0.4700772166252136
7137879,34582,53,4.0,0.46659016609191895
8899290,43030,932,4.0,0.44741520285606384
3782287,18181,311,5.0,0.4682677388191223
3782286,18181,102,5.0,0.47671976685523987
404445,2020,1234,5.0,0.46827924251556396
6853526,33124,735,4.0,0.47357499599456787
6853474,33124,561,4.0,0.4521529972553253
6853368,33124,1234,4.5,0.4710642099380493
6853553,33124,861,4.0,0.4818821847438812
6853489,33124,598,4.5,0.45601868629455566
6853366,33124,89,4.5,0.4552338123321533
6351804,30658,861,5.0,0.4230779707431793
57097,279,1015,4.0,0.46884459257125854
7663789,37135,104,5.0,0.4759756326675415
8038562,38954,939,2.0,0.4587388038635254
7009918,33940,87,5.0,0.4394732713699341
7009929,33940,1234,5.0,0.4514167606830597
5716823,27519,861,5.0,0.46284258365631104
5716685,27519,1234,4.0,0.42786550521850586
5716760,27519,500,4.0,0.4195067882537842
6267710,30248,38,5.0,0.47869357466697693
4757515,22892,1223,4.0,0.460589200258255
2919832,14090,1223,5.0,0.44271227717399597
2424206,11752,87,5.0,0.44979965686798096
7375285,35766,2743,3.5,0.45091184973716736
7375271,35766,789,5.0,0.44870421290397644
6942801,33584,1234,5.0,0.4110852777957916
8514881,41201,530,5.0,0.47079333662986755
8514763,41201,938,5.0,0.4830383360385895
6023907,29035,2091,5.0,0.48149776458740234
6023658,29035,53,5.0,0.4834342896938324
4924360,23635,3860,4.5,0.3814675211906433
78574,378,55,5.0,0.47156646847724915
78576,378,58,5.0,0.4811166822910309
78568,378,53,5.0,0.47013965249061584
